GroundTruth,Prediction
IYYP,IYYP
UACT,UACT
PEKF,PEKF
BSTG,BSTC
XTAH,XTAN
JWKY,JWKY
PCDD,PCDA
SPAK,SPAK
KBDJ,KBDJ
MQFR,MQFR
CSUZ,CSUZ
RJLI,RJLI
RYRX,RDRA
RAAV,RAAB
XVYA,XVRK
OPJZ,OPJZ
BPFG,DWRA
XPFY,CVCK
ECFN,ECFN
HMNI,HMNI
NHCC,NCHK
NRXX,DRHN
VXOP,VXOP
TMWK,TMWK
YCRT,YGBR
RUAX,RUAM
JEZU,JEZU
FRHF,CUHN
GBXG,GBXG
IKCH,IKCH
XPWX,XPWX
JFQJ,JFQJ
VSOS,VSOJ
FGIQ,FGIQ
GELF,GELF
DFZY,DFZY
DHKE,CCRR
EZEN,EZEH
RKXU,RKXU
ADJC,ADJC
NNUD,NNUN
RHTX,RRHR
AEYX,AEYX
NNRU,NNKR
NDGK,NDGK
MONV,MONV
SUYH,SUYH
HUWS,HUWJ
REGC,RWRG
OTIM,OTIM
FVMV,BWMM
DMPQ,DMPQ
WCVX,WCHB
CKPI,CKPI
TBLS,TBLS
CHXG,CHXG
SQVO,SQVO
VXTM,VXWW
PYUI,PYUI
EQHZ,EQHZ
QVQP,QVQP
UDCY,AHRR
DYHL,DYHL
ESTJ,ESTJ
ZGJZ,ZGJZ
NBZB,NBZJ
CCWB,CCWF
OYWM,OYWJ
XJZL,XJZL
VXAR,VXAA
CBDV,CBDV
WBUU,WBUU
QVVO,QVVO
REYY,AREA
SCFP,SCFP
VWKA,VWKA
FRMT,FRMK
ASKI,ASKL
EHHV,EKHB
YSZH,YSZH
EDCR,ACRR
ERRG,BCCN
GECZ,GEOL
YSQH,YSQH
BUUW,BUUW
NEWM,NEMK
UQFG,UQFO
MQXM,MQXL
UFBN,URHR
CQBZ,CQBZ
KSVA,KSVQ
MXGZ,MXGL
RPFO,RPFO
AIFE,AIFP
DFBM,DFBW
YWVF,CWHK
ILGY,ILGY
KPBQ,KPBQ
OOSE,OOSJ
IRXL,IRXL
DOIH,DOIH
XSOU,XSOJ
AXEU,AMHH
QABM,QABM
JUVI,JUVI
RMVM,RMVM
RMDA,RMDA
MGZC,MGZO
DBMK,DDMM
XVFE,XVKT
SQVI,SQVI
CNCT,ACDR
NKGF,YRCR
CCHW,CCHH
ILCY,ILCY
DDIK,DDIK
GLTQ,GLTQ
QPKM,QPKJ
FFJQ,FFJQ
SDOQ,SDOQ
TBKG,TBKG
PMDT,PMHH
BDVE,BEAK
NZMM,NZMN
CRWT,CRWT
BVMK,DCWM
NXAG,NXAB
PBYK,AHCK
YMEU,YCHK
PXTY,PXTT
DCWF,DCWP
YEBD,YERK
DDVX,DDVK
HLGB,HLGB
IXCW,IXCW
YHKR,YHKN
XTKM,XTMW
BWCD,BWCU
REEK,REEK
QQJQ,QQJQ
FRCN,FPCK
RECV,RECC
OJCL,OJCU
WAXM,WAXM
JMHK,JMHK
AEWW,AEWK
PBRC,PKRK
FWDT,FWDT
QEYJ,QEYJ
UNVV,CCXK
XQKF,XQKB
TPKM,TPKM
EOVU,FOVU
PKYW,PHMW
NCEA,NCEA
INGV,INGV
CWVN,CWVN
EEHU,EEHR
TZYG,TZYO
YDJY,YDJY
GXRO,GXRO
XJZF,XJZF
NOAS,NOAS
ZFGP,ZFGB
CQJU,CQJU
SHZV,SHZW
KGZF,KGZF
DPBH,DPHM
QXFR,QXFR
LLWY,LLWY
ADHU,ADHU
CBFP,CBRR
BGBG,BGET
UINI,UINI
QCAR,QCAR
RBFR,RBFR
CWNM,CWNN
ERAH,ERAH
AKHY,YARR
YTPG,YTRN
NQLM,NQLN
KQVM,KQVN
FDMQ,FDMQ
TNWG,TCHN
CLSY,CLSY
DAZI,DAZL
EAVH,EAVH
DLVL,DLVL
PGHY,RHHN
UEKS,UEKS
EIST,EISN
NKCM,NKHW
GBER,GBCK
UUYX,THCR
UFHN,CGHR
ARXJ,ARXJ
NDUE,CRNR
VSUY,VSUY
UMJL,UMJL
LTOZ,LTOZ
DYEU,DYEU
UWPO,UWPL
WAUI,WAUJ
WBXA,VCHH
XGMX,XGMK
UHJH,UHJH
HGGR,HGGD
JWZL,JWZL
DGAP,DCEA
UBUT,UBVT
ANNI,ANNJ
ABHD,AEER
NTXN,BRCX
SUTI,SUTL
SHJS,SHJS
RKBM,RKBM
ZWXT,ZWYL
PJQH,PJQH
ROKQ,ROKQ
TVNA,TVNN
UDGP,UDCD
NBNW,NTMW
YNVK,CRVR
SRZB,SRZB
OUDU,OUDU
XKFE,XKPE
UMRY,UMHB
LUNK,LUNK
RTEF,PUMH
EIJE,EIJE
ATGG,ATCA
RJFG,RJFG
CSXD,CSXD
JQOX,JQOX
DKNN,UMHH
YDWB,YDWK
ULMQ,ULMQ
YJUZ,YJUZ
MPZX,MPZY
AKHA,AKHA
BXPU,BXPU
RTTM,RTTM
DDYW,DAMW
CQZV,CQZV
YEEV,CVEK
HESO,HESO
QLQW,QLQW
WDUL,WDUU
DOSN,DOSN
RUKJ,RUKJ
NOZZ,NOZZ
NZMY,NZMY
RVGY,RVGY
PUNP,PUNK
DTPV,DTPV
FXYX,YRCK
PTVY,PTYY
DYYW,DWHH
VJBZ,VJBZ
PYAX,PYAY
YOOI,YOOI
OJBW,OJBW
KJFJ,KJFJ
CCQR,CCQL
WDCF,WDCD
CWEC,CWEC
JWXN,JWXN
XIBI,XIBI
OBBD,OBBB
UUEP,PRDR
GJGS,GJGS
TPVR,TPVK
SGUG,SGUO
OMEQ,OMFQ
OCKC,OCKG
MCQI,MCQW
KVWN,KVWN
BPEI,BPES
OAZB,OAZB
OBYE,OBYL
DYPE,RRCK
RTPF,RTPK
KANQ,KANQ
JHUD,JHUD
INDA,INDA
YSZO,YSZC
VBIG,VBIG
XDXG,XDXG
NDKK,NHDX
BNZF,BNZH
WQLV,WQLV
NSAW,NSAW
EUNW,EUNW
BCCV,BCCV
TVEX,TWDK
AXDW,AXDW
PKDK,PKDK
DGZK,DGZK
MHKS,MHKS
LEYS,LEYS
PRZC,PRZO
FDLB,FDLR
YGKJ,YGKJ
ZQLH,ZQLH
NMVB,NMHR
DHVF,BGWN
OHZL,OHZL
MKLX,MKLX
UCUF,UGDR
RJXK,RJXK
ICNE,ICNE
YXXG,YXXG
FVBO,FVBQ
JBMP,JBMP
FXZE,FXZL
EWVY,EMHK
YGDD,BWHN
VOAQ,VOAQ
YZSJ,YZSJ
COFP,COFP
WCEW,WCEV
YETY,YERT
SXLN,SXLN
MGNI,MGMU
EYZC,EYZC
YKTY,YKTY
OXFL,OXFL
ULMC,ULMC
CXTR,CXRR
AYDX,AYBK
YALU,YALU
UMWR,UMWR
UYOS,UYOS
QADG,QADG
AXNP,ARCK
ITLO,ITLO
AVHG,CCVH
TPCK,TREK
EWIF,EWIF
BWDH,BCHB
TYRD,TYRD
MXLS,MXLS
DQVD,DQVL
ILMV,ILMV
RXUY,RXUY
RAEW,RAEW
FJZT,FJZT
WDWA,WDWK
SBQP,SBQR
PLLZ,PLLZ
JFZL,JFZL
TLLR,TLLR
